940	421	152	157
1023	425	144	146
1133	460	238	181
1134	434	357	354
1228	449	353	278
1375	432	265	359
1412	335	294	516
1494	524	224	281
1503	558	253	251
1404	454	267	257
1272	332	273	335
1198	463	232	323
1200	271	268	380
1157	278	255	279
1119	267	278	250
1123	486	209	292
1101	466	256	308
1036	464	250	265
1066	264	306	331
932	214	436	467
906	187	486	422
922	182	369	379
863	252	380	355
756	356	390	371
744	386	458	322
714	388	459	395
764	373	398	392
765	368	422	369
813	421	383	302
878	347	374	337
906	387	339	382
934	355	250	366
919	457	221	199
997	580	175	149
973	476	215	227
1029	457	201	237
1028	458	234	225
1069	459	192	220
1028	429	213	251
1030	461	198	226
1027	465	201	217
1047	459	189	220
1018	423	202	257
967	367	260	285
937	348	182	193
928	353	180	174
924	352	170	184
920	366	161	198
932	358	152	205
954	329	145	207
931	330	145	212
875	347	145	212
772	393	144	219
741	424	196	230
731	443	191	230
753	397	399	320
780	369	410	328
790	323	426	331
953	292	317	287
887	423	269	238
977	387	280	257
1010	380	479	266
1030	368	470	278
1034	366	482	285
1060	380	337	272
1027	391	141	254
1026	380	135	255
1024	381	123	247
1031	387	140	247
1037	389	143	244
1035	391	168	251
1037	391	144	257
1054	373	150	263
1064	372	147	249
1091	351	152	248
1200	246	161	211
1204	121	147	267
1307	0	234	424
1290	203	349	639
1336	547	325	532
1514	642	260	237
1447	678	282	181
1389	610	276	216
1582	543	251	300
1657	569	253	324
1544	590	376	372
1226	445	309	249
1031	302	345	378
999	448	270	241
926	424	285	427
856	402	356	452
829	380	299	449
822	311	187	367
732	310	197	297
580	320	187	269
462	383	251	273
443	435	246	292
459	432	169	263
587	438	166	241
757	428	132	242
891	372	157	257
988	334	154	227
1000	337	148	208
910	357	154	238
874	376	148	293
889	518	128	169
906	405	147	252
936	413	154	278
942	406	146	301
917	389	147	273
932	391	133	222
935	374	124	202
957	380	129	189
951	406	157	216
995	583	121	111
982	604	109	95
895	533	134	137
917	566	136	139
892	540	147	147
900	549	183	129
881	458	189	222
881	459	189	229
949	401	246	280
987	349	204	335
1001	270	205	221
996	260	152	232
973	267	157	212
958	288	141	199
927	320	151	206
980	541	135	129
