691	291	56	161
632	289	63	163
573	274	65	165
525	254	63	165
499	235	59	167
510	230	60	164
522	232	62	158
539	228	55	160
548	227	54	163
545	258	79	157
536	267	93	157
538	267	78	157
540	271	74	155
537	279	97	152
548	293	101	139
567	294	105	135
609	283	100	140
693	279	66	141
800	291	68	134
859	301	77	131
889	305	65	135
881	305	55	140
830	301	69	146
826	298	63	155
819	295	65	157
817	295	82	150
819	281	82	144
851	196	69	133
917	68	104	177
1045	3	52	147
1172	30	50	157
1273	73	75	155
1368	88	99	162
1408	95	98	163
1476	109	72	163
1507	120	62	156
1527	134	69	159
1531	159	113	149
1529	179	118	134
1531	184	112	136
1544	196	75	142
1504	213	54	138
1415	236	59	141
1342	274	77	138
1272	291	95	139
1229	302	89	136
1228	318	66	140
1237	325	49	139
1240	328	48	133
1235	324	77	136
1231	311	88	141
1231	316	86	135
1227	314	87	136
1231	307	76	139
1214	296	100	144
1214	291	95	136
1199	293	105	140
1192	285	105	141
1186	282	85	141
1174	281	64	141
1164	289	72	135
1183	294	82	125
1199	286	66	135
1234	277	50	140
1250	266	48	141
1252	254	57	139
1243	255	89	138
1257	256	83	145
1276	246	52	145
1272	244	54	140
1243	247	81	136
1216	263	84	117
1196	267	75	112
1167	261	81	117
1144	263	55	117
1118	271	64	127
1120	275	49	125
1100	269	71	131
1094	267	69	133
1086	267	65	126
1083	271	57	121
983	260	104	142
945	236	149	187
1012	253	151	192
1011	256	168	228
966	268	163	290
990	239	166	238
999	250	238	255
1023	219	94	300
1024	256	97	169
1025	267	78	144
1042	270	67	145
1062	270	54	142
1111	272	55	144
1170	273	45	143
1213	269	47	151
1254	269	51	149
1283	271	51	150
1292	275	48	152
1281	277	49	154
1278	278	49	154
