771	96	206	146
764	93	214	148
769	85	210	149
769	78	209	147
764	71	216	147
759	71	203	147
748	80	204	143
739	87	200	137
733	85	199	139
734	80	197	140
734	74	193	140
736	69	196	138
732	69	189	139
722	73	199	142
719	77	195	140
715	80	199	144
716	87	201	138
723	91	199	137
721	92	193	138
714	92	196	144
699	97	194	145
684	103	188	144
673	100	193	150
666	106	194	148
662	110	191	147
658	111	197	148
656	111	200	145
646	108	203	145
634	105	195	146
617	99	198	149
596	99	190	154
566	99	195	151
542	105	192	149
526	109	194	148
521	111	201	145
512	111	199	145
489	112	198	150
468	112	197	152
454	114	197	156
452	113	201	158
462	110	197	147
476	104	199	150
475	98	195	153
462	96	197	153
434	85	199	154
408	77	199	152
405	55	198	156
399	48	195	152
366	55	196	154
319	76	203	151
269	105	203	146
225	116	199	145
216	103	193	147
223	79	196	142
248	44	195	143
269	18	190	152
287	41	196	149
279	77	196	147
241	110	196	143
224	116	192	141
240	98	192	139
274	111	196	130
301	88	191	134
333	95	185	138
356	121	181	137
343	159	181	133
333	219	179	120
358	236	173	128
424	221	173	124
480	238	167	119
498	210	172	132
544	204	166	135
560	227	166	132
546	268	159	128
531	317	152	124
574	318	143	123
625	326	163	115
686	342	136	116
742	303	133	122
827	280	129	115
882	287	134	116
921	320	129	113
931	363	128	108
947	393	132	107
1005	395	115	109
1048	388	112	113
1075	382	110	103
1097	363	110	98
1099	339	119	105
1102	346	119	103
1096	380	114	100
1072	412	116	98
1079	418	116	96
1106	408	103	100
1118	406	103	102
1122	406	102	102
1115	408	106	100
1116	405	105	107
1119	403	107	115
1121	399	112	111
1122	397	119	102
1129	397	115	113
1127	399	116	105
1126	400	113	105
1124	397	115	105
1125	397	114	99
1124	397	112	96
1118	409	111	95
1099	414	114	93
1101	421	99	89
1097	408	100	107
1093	423	90	91
1086	425	90	88
1078	437	86	102
1069	443	86	99
1062	452	88	91
1061	461	86	90
1055	468	90	90
1044	469	106	89
1039	472	112	95
1041	474	109	101
1031	477	107	101
1017	483	104	96
1002	491	104	90
995	495	97	92
991	497	97	85
986	493	96	84
977	495	97	82
965	501	107	81
974	505	88	80
978	503	79	84
