27	404	146	64
147	377	147	52
117	269	233	226
454	391	221	75
646	373	179	93
897	424	97	40
988	535	82	34
1060	612	76	40
1160	544	48	31
1197	568	64	37
1206	584	82	37
1221	505	57	30
1168	567	100	26
1137	529	167	60
1136	503	171	56
1141	499	172	57
1030	419	161	68
948	384	177	51
985	377	172	65
982	402	166	97
810	465	116	77
810	431	144	79
845	439	151	85
813	405	151	103
720	394	148	87
719	338	146	109
539	329	93	71
496	353	69	104
571	485	57	91
481	590	108	83
550	443	30	66
568	387	41	80
578	327	60	107
576	311	52	110
576	310	51	108
569	302	55	110
576	311	52	92
584	303	45	106
584	292	51	115
596	284	41	121
617	384	25	103
553	368	123	125
804	508	34	69
829	446	31	35
831	397	39	25
842	347	29	44
850	297	31	72
839	242	48	115
842	226	47	124
845	222	47	124
843	208	45	121
841	230	33	157
816	268	154	153
597	150	259	272
986	360	55	111
998	275	24	122
986	335	43	110
898	255	185	166
930	550	55	73
984	458	59	62
1007	368	65	114
1011	368	65	115
1025	363	70	108
1033	358	66	109
1036	350	71	111
1037	341	67	114
1045	314	63	129
1042	329	62	118
1041	322	63	122
1048	306	68	132
1045	303	67	115
1050	308	70	111
1063	308	92	110
1124	337	100	91
1113	359	115	100
1110	355	97	117
1077	485	203	135
850	711	209	176
968	501	119	75
1000	445	110	96
997	404	107	96
996	392	106	108
999	392	103	102
997	385	106	114
993	398	108	110
1000	393	103	112
999	397	108	114
1011	478	110	139
1137	518	178	198
878	527	377	333
897	468	143	104
930	460	124	120
803	618	231	152
659	707	174	192
777	518	119	104
769	508	126	98
769	460	120	88
768	473	128	78
771	440	121	102
784	441	120	99
785	438	124	94
