797	243	53	26
804	242	52	30
768	255	55	26
738	255	49	26
709	256	42	29
696	259	52	29
712	282	52	25
782	289	28	28
766	274	50	52
710	244	118	115
926	335	47	29
900	338	43	28
868	327	51	29
862	309	52	28
812	284	28	28
770	268	28	28
785	226	48	25
847	197	33	32
809	142	70	53
930	121	36	46
991	187	34	38
993	219	36	34
954	224	38	58
1030	319	38	28
989	341	62	29
986	354	51	31
984	376	60	33
984	376	53	33
972	370	49	31
970	350	38	34
974	315	35	36
969	303	41	33
967	297	31	34
954	257	29	37
997	227	38	18
1003	212	53	20
964	226	30	23
983	185	40	40
976	206	88	66
961	88	62	69
957	106	50	42
952	117	51	40
955	118	51	37
953	77	46	48
937	27	54	51
928	13	60	59
922	80	114	74
876	224	118	70
885	189	153	86
979	231	40	41
941	218	35	43
918	202	38	46
955	221	34	25
934	226	30	23
908	220	65	59
862	227	61	40
907	194	50	53
831	239	41	40
820	242	63	47
744	340	59	34
748	347	68	34
750	359	66	35
745	374	71	34
744	380	78	33
770	370	68	39
772	372	73	34
783	362	78	30
785	342	77	32
766	348	73	33
733	353	75	32
672	352	72	33
618	347	79	33
556	345	72	32
517	344	74	33
470	350	71	31
457	362	59	29
444	373	59	32
472	378	51	32
543	379	36	31
605	373	23	30
650	374	20	33
665	376	36	33
656	382	35	30
656	385	35	30
666	381	31	33
672	388	27	32
677	401	27	31
677	409	29	32
671	406	26	32
662	408	26	31
649	406	36	30
641	406	41	31
628	388	42	29
617	389	49	29
611	367	47	32
617	363	33	29
627	358	32	27
640	358	28	31
668	340	34	33
690	348	41	29
