607	663	145	128
601	665	150	127
594	667	158	128
586	667	163	131
584	668	164	132
604	670	144	130
609	672	143	129
596	670	155	132
590	668	158	134
596	669	148	131
600	671	145	126
601	673	148	128
600	674	154	126
597	673	161	131
607	669	158	135
627	673	144	131
627	678	150	127
633	676	148	128
644	680	139	126
654	679	135	129
661	681	139	124
668	682	135	125
669	679	129	126
669	681	127	125
667	682	137	126
627	677	176	134
649	684	159	129
746	695	166	127
637	677	139	133
621	681	142	130
599	685	156	129
583	681	157	130
601	683	139	131
593	682	137	132
577	682	144	134
572	687	149	130
564	683	164	133
588	693	123	124
582	699	128	123
564	695	139	124
755	695	138	121
754	715	165	105
756	699	129	115
722	694	166	122
758	699	147	119
773	704	141	117
608	690	225	127
624	701	123	110
652	699	118	104
818	702	115	106
683	693	112	108
691	695	115	105
691	694	108	104
688	685	103	110
802	691	149	107
850	687	117	100
834	685	106	104
747	693	84	94
660	682	184	113
744	678	148	107
796	677	84	99
777	672	92	99
733	681	73	87
718	686	69	84
695	678	133	99
584	670	102	103
690	671	117	101
669	675	129	89
679	659	115	101
641	655	160	103
682	654	130	102
625	647	166	111
685	645	127	108
699	643	119	108
574	642	102	118
706	628	135	112
690	623	153	109
730	627	130	114
712	630	150	113
727	639	138	101
745	628	147	95
765	622	115	97
758	617	121	106
743	620	137	101
742	619	136	91
784	612	109	94
732	598	120	111
703	603	146	105
