722	33	32	81
724	31	31	83
728	32	32	77
719	29	49	74
729	31	51	101
742	31	58	90
750	31	75	91
753	34	88	84
798	41	47	104
797	47	70	103
797	52	89	109
822	53	80	107
820	56	87	104
858	63	58	109
847	65	93	107
879	60	66	114
904	69	52	109
920	78	53	112
927	79	62	114
919	87	58	119
926	95	52	117
924	97	40	100
896	109	56	97
878	119	56	110
867	127	65	91
845	131	83	109
838	131	78	115
836	143	65	110
806	148	84	107
809	152	69	123
797	161	77	116
685	253	88	98
770	178	80	120
713	245	66	113
726	193	81	113
698	198	55	141
676	205	54	107
658	207	48	108
633	206	50	116
601	212	62	125
579	215	63	129
562	226	65	130
541	235	68	128
678	255	72	110
667	260	69	107
656	254	66	112
642	249	63	116
739	244	72	132
603	238	70	124
589	240	66	132
575	243	62	128
558	244	61	142
512	239	96	160
529	244	79	157
513	244	74	165
518	241	64	180
530	266	113	165
541	258	74	183
554	268	76	161
578	288	73	154
639	311	64	147
641	234	79	135
645	233	79	144
626	232	62	125
587	237	77	137
566	237	82	130
575	235	64	121
554	230	85	111
583	223	60	129
582	225	57	120
583	227	63	113
577	224	67	126
580	217	60	142
573	236	130	152
593	195	66	133
614	183	57	141
623	233	97	127
649	186	77	174
632	237	105	118
690	191	86	138
721	213	120	124
727	232	111	108
734	261	148	72
726	258	174	63
747	259	171	65
766	265	176	58
792	259	164	67
798	256	164	65
798	254	159	66
805	247	131	76
815	240	119	82
819	226	113	101
793	212	89	149
736	203	126	150
706	194	128	157
669	191	85	146
794	139	86	153
789	126	90	170
587	164	73	150
530	152	125	169
559	148	71	174
556	147	81	173
526	158	117	182
520	174	122	181
505	185	134	175
507	213	133	163
537	228	135	162
555	252	139	152
562	259	121	140
607	255	89	157
594	250	101	174
623	252	80	172
614	255	108	180
590	270	119	184
572	285	125	173
584	293	104	188
583	295	125	178
579	288	131	174
578	282	116	190
580	277	135	173
577	278	128	184
583	275	96	177
588	273	101	173
597	282	92	174
598	291	79	150
575	292	129	170
571	295	125	158
570	289	116	155
576	285	128	166
577	288	98	173
576	288	142	163
377	120	85	187
450	126	89	177
623	295	122	170
606	132	68	183
630	309	126	139
632	314	161	159
645	321	124	160
647	319	106	156
654	315	126	162
