535	560	424	495
557	555	437	516
572	556	455	517
597	566	488	511
611	587	512	493
642	611	522	469
685	672	521	400
774	711	494	369
892	689	459	390
918	721	487	359
837	368	578	402
908	807	619	273
881	815	663	265
806	794	728	285
765	774	781	304
711	728	800	301
741	705	760	304
756	684	763	253
768	667	850	235
818	656	852	225
912	637	834	265
918	219	820	724
952	357	784	564
1035	569	720	308
1077	569	710	284
1137	513	735	353
1172	485	741	367
1198	102	711	658
1240	111	673	607
1265	30	257	459
1300	24	208	454
1317	25	176	454
1320	13	151	457
1336	556	579	187
1280	540	637	232
1179	495	741	233
1094	479	817	216
1023	55	371	419
927	456	843	196
902	510	807	149
884	59	431	497
902	507	798	189
922	193	671	692
0	0	1289	1080
974	429	793	284
1093	437	745	208
1146	425	758	198
1197	414	709	183
1254	400	660	147
1307	388	610	136
1350	378	567	119
1387	366	530	112
1432	342	488	127
1387	43	195	409
1398	32	176	397
1364	35	209	393
1362	29	203	401
1353	31	196	414
1343	42	178	422
1330	37	163	432
1296	23	162	440
1267	48	179	425
1246	71	184	410
1222	82	175	395
1212	94	158	416
1183	103	147	433
1156	99	143	445
1155	115	128	429
1088	129	196	411
1229	651	526	234
1182	678	519	217
1152	690	538	192
1083	694	600	154
1012	707	635	107
960	240	150	398
847	577	523	264
734	529	557	338
581	507	587	329
504	397	541	341
493	240	495	337
552	162	338	425
532	177	322	408
519	225	299	364
526	243	352	385
546	236	351	437
588	214	320	480
609	198	311	460
751	262	587	225
920	290	456	202
783	281	597	289
771	209	357	350
972	303	404	203
930	264	440	287
856	240	329	330
873	275	325	259
861	289	321	242
866	243	602	287
893	247	555	276
933	263	339	275
866	258	527	283
