1598	468	553	752
1619	504	512	667
1629	469	484	678
1601	467	417	513
1563	517	452	460
1584	811	608	621
1748	911	549	789
1603	1312	866	608
1644	1680	833	480
2237	1861	359	294
2272	1931	181	228
2288	1853	172	305
2191	1627	645	533
2132	1448	1000	710
2206	1329	1087	816
2428	1222	1075	866
2591	1229	953	837
2748	1219	737	787
2621	1122	743	776
2184	939	973	767
1925	809	1119	774
1760	606	1100	771
1690	513	1089	789
1508	392	1060	751
1471	345	940	709
1106	400	1003	582
1210	498	698	627
1094	491	556	994
755	512	654	917
539	504	924	704
382	403	1163	614
228	232	1166	629
125	178	1141	646
1	211	1071	688
0	349	952	764
28	709	631	586
152	797	461	586
438	741	442	538
695	689	389	491
1035	716	311	516
1146	806	299	526
1216	861	327	649
1311	904	246	726
1370	933	193	587
1354	942	196	557
1307	989	245	453
1305	945	248	484
1277	991	274	411
1418	1134	151	280
1355	1223	190	229
1247	1139	310	423
1358	1457	495	606
543	1159	1259	1001
836	1450	613	560
816	1227	253	600
671	1184	374	518
570	1204	456	331
480	1040	441	330
422	994	408	332
359	954	396	355
364	789	411	499
355	682	421	464
354	658	418	425
281	697	417	452
228	759	465	469
322	808	396	557
475	814	246	584
441	785	373	445
550	874	243	257
827	503	345	312
921	349	274	342
955	293	305	452
797	303	562	328
673	324	656	345
647	330	627	326
737	389	412	357
751	499	347	363
733	610	349	352
