702	2	319	393
703	4	312	393
701	7	313	386
704	16	311	387
708	23	306	384
716	32	296	373
723	25	289	382
729	36	290	370
734	31	287	370
737	32	290	373
738	32	288	368
740	35	281	361
743	40	287	354
747	43	279	350
747	44	288	345
743	47	327	337
738	53	350	325
734	47	359	329
731	43	357	328
728	43	353	328
726	43	333	325
729	49	319	318
730	48	305	318
732	52	271	310
738	52	243	310
737	56	251	316
735	57	248	309
736	59	246	315
751	75	228	309
755	78	217	306
771	91	211	300
781	95	213	300
789	101	228	298
788	108	258	292
796	109	258	293
795	111	260	290
813	117	238	282
799	117	230	288
791	119	221	290
794	120	205	286
789	120	232	285
776	120	240	283
797	116	232	285
805	110	223	288
798	112	235	288
799	112	235	289
802	111	230	290
797	112	230	290
799	112	203	289
807	112	178	286
804	114	164	292
806	116	169	287
799	118	185	282
794	113	203	283
594	105	425	398
786	112	252	293
560	108	480	422
543	109	484	423
561	108	449	425
565	107	421	431
581	108	365	424
602	103	354	434
707	105	241	400
713	100	243	238
716	102	273	220
711	102	208	215
711	101	185	220
710	106	184	212
712	109	176	217
710	109	191	249
707	114	178	217
705	108	198	231
735	175	248	354
687	63	194	273
684	97	189	233
683	106	165	215
680	106	158	213
679	108	157	216
673	113	182	228
667	118	169	215
663	126	185	215
662	133	169	211
660	141	156	212
655	148	161	217
654	151	162	214
649	155	158	210
648	158	149	211
648	158	151	210
645	158	165	210
643	162	171	212
642	163	160	217
640	171	151	229
640	176	159	215
720	187	195	272
698	186	218	269
659	190	252	267
628	196	220	228
628	202	263	246
623	206	196	230
623	206	162	225
