1510	494	196	216
1464	462	177	255
1395	422	184	279
1333	408	242	274
1328	423	235	178
1348	431	219	244
1380	438	189	233
1382	456	201	207
1383	442	236	216
1381	432	257	231
1335	455	338	199
1358	471	305	210
1422	501	211	193
1423	484	186	203
1380	468	190	225
1358	460	159	235
1253	454	201	237
1225	478	164	212
1054	499	216	199
1001	506	153	178
876	481	175	207
826	469	158	230
737	455	189	252
681	457	183	247
347	565	175	114
578	498	138	194
505	507	200	192
452	498	162	187
215	559	239	121
195	566	157	110
202	479	225	206
616	625	92	93
592	628	131	81
563	628	214	84
431	566	149	137
473	564	234	138
592	525	222	176
631	515	328	192
741	513	469	188
1095	541	255	164
1369	555	245	154
1513	544	247	163
1717	533	201	188
1826	601	90	123
1744	582	176	194
1463	433	115	77
1527	443	178	63
1685	281	142	77
1590	436	155	58
1693	285	161	76
1552	427	133	66
1486	435	167	67
1450	433	174	69
1401	428	175	62
1297	435	175	70
1232	439	169	62
1152	433	169	53
1094	430	163	53
1066	433	154	55
1058	431	158	64
1081	429	171	69
1107	438	165	68
1144	438	161	68
1152	445	154	58
1292	303	124	75
1212	455	154	45
1282	453	174	53
1360	456	199	70
1570	450	126	70
1699	458	122	63
1844	473	74	52
1761	389	122	170
1537	555	294	196
1238	808	184	78
1378	790	191	106
1483	825	268	66
1649	833	234	70
1771	828	149	71
1708	928	169	85
1551	807	143	115
1367	615	113	86
1226	592	235	70
1330	588	267	74
1356	598	282	75
1399	629	205	59
1393	626	221	71
1255	617	285	76
1287	620	250	84
1296	634	151	70
1286	633	161	66
1256	606	186	104
1467	407	161	131
1286	632	107	77
1301	629	147	81
1157	534	165	227
852	505	140	196
864	486	133	224
885	474	107	245
877	479	106	196
867	481	108	164
