725	346	34	61
727	342	36	60
729	335	37	61
731	325	37	61
733	314	37	63
734	303	37	63
735	292	38	63
736	281	38	63
736	269	39	64
735	258	39	66
734	249	40	66
733	241	41	70
731	234	42	68
729	228	41	69
728	223	41	71
726	222	42	75
723	223	44	74
721	221	46	76
718	219	46	79
715	219	47	81
711	218	48	84
707	219	50	85
704	220	51	85
699	221	52	86
697	222	52	90
693	224	53	89
690	228	55	92
687	232	55	95
685	234	56	97
682	237	58	99
680	241	59	101
677	246	59	103
673	253	61	105
669	261	63	105
665	267	64	108
662	274	66	110
659	282	67	111
658	288	70	116
659	294	72	113
661	300	74	119
661	307	76	120
664	312	77	120
664	319	80	125
664	323	83	129
661	326	86	135
659	327	89	139
656	326	91	139
652	321	95	148
650	312	100	156
651	303	103	167
653	293	108	186
657	283	110	179
660	277	115	186
662	273	121	198
662	272	129	203
656	269	140	214
651	272	154	226
642	285	157	235
626	308	160	247
616	338	165	265
605	372	176	261
596	393	183	282
602	389	195	294
682	348	209	320
748	309	218	320
733	267	234	355
683	248	241	381
594	237	265	415
550	187	265	435
541	114	286	474
