890	665	316	409
885	652	328	425
896	652	333	425
915	656	332	421
928	685	346	395
951	743	320	336
961	783	310	294
906	832	305	245
873	833	299	247
793	727	306	352
736	535	329	545
645	427	349	653
601	384	368	696
575	434	393	646
564	476	433	601
528	497	442	583
524	512	471	566
569	504	499	571
559	564	552	515
554	601	559	475
518	567	625	470
472	513	609	468
390	522	658	444
319	597	671	341
335	647	447	264
386	617	468	271
445	574	440	323
482	540	346	338
499	554	367	338
496	623	400	294
479	654	446	293
460	657	432	287
456	684	369	246
484	709	375	218
537	685	345	223
540	666	363	242
541	629	431	281
642	694	340	214
634	693	374	208
684	650	337	229
594	222	520	548
514	200	565	571
407	192	622	710
379	170	668	720
545	651	422	259
617	668	363	251
586	689	440	302
531	615	464	407
455	610	579	430
380	562	462	453
352	468	462	515
314	376	439	470
294	274	421	561
99	207	587	578
2	200	580	387
4	210	517	274
545	463	470	586
632	556	911	521
808	588	906	492
0	216	1389	864
1057	563	860	517
1212	566	699	514
1402	610	512	470
1621	675	297	405
1821	775	93	302
1532	911	173	167
1480	756	379	276
1462	707	379	363
1402	752	479	310
1312	763	608	317
741	332	245	259
476	324	404	275
478	334	416	269
486	346	419	260
489	359	423	252
491	354	496	257
491	350	482	258
484	336	482	259
481	327	483	264
475	319	483	274
495	327	470	269
501	321	476	273
508	322	480	270
517	327	474	263
536	320	452	266
553	311	433	273
557	311	433	270
558	314	432	268
561	312	425	270
558	303	407	269
555	298	392	270
554	293	389	265
551	288	387	259
547	285	386	256
533	285	384	251
527	295	373	289
539	296	340	356
545	309	325	347
552	311	331	343
562	315	278	383
