601	207	272	283
579	206	263	277
573	203	227	282
551	201	224	283
538	204	239	282
559	200	230	280
553	207	244	270
535	212	262	268
500	221	292	258
490	227	297	254
464	233	317	247
468	238	312	243
457	246	320	237
468	247	314	238
476	246	311	239
508	241	299	234
525	237	310	241
594	236	263	228
593	240	267	224
585	251	272	206
628	258	235	204
626	255	245	208
666	253	205	210
670	254	194	195
659	265	189	190
647	280	143	186
657	303	192	147
674	233	202	207
726	229	198	201
754	243	153	211
789	247	110	208
791	252	113	207
766	257	193	203
747	258	198	195
722	265	211	197
702	265	206	190
687	271	201	176
681	273	208	183
679	279	160	195
679	281	131	194
704	282	119	172
713	287	115	165
717	298	113	137
720	305	135	186
568	147	359	384
657	292	222	214
737	322	146	152
729	325	159	153
721	325	163	151
712	323	162	145
704	317	168	159
710	304	160	171
708	293	153	190
713	279	144	195
706	266	169	225
717	273	146	218
703	282	146	212
701	296	166	207
679	302	197	200
668	305	211	198
655	308	215	187
648	310	217	191
637	315	232	177
639	316	223	189
638	310	233	184
653	302	241	191
675	299	239	202
671	290	257	214
667	288	245	218
657	280	243	218
653	277	245	206
667	273	229	205
675	276	242	215
677	276	238	214
680	279	232	214
674	282	221	214
665	280	225	214
673	280	223	214
682	280	223	212
685	281	224	215
686	281	229	213
683	281	219	214
680	282	230	211
677	281	231	214
675	283	229	216
677	285	222	212
677	285	221	211
678	287	220	209
678	290	212	208
678	292	220	208
681	291	201	214
682	293	199	212
682	293	202	213
682	296	205	208
683	295	215	209
684	297	196	214
686	298	196	211
685	298	216	209
685	300	207	208
686	296	185	209
