813	235	91	74
847	278	95	78
858	303	96	79
860	305	100	77
871	308	91	76
877	309	89	82
879	307	94	85
880	309	96	83
885	306	96	80
898	304	85	79
900	305	84	77
905	300	85	78
905	299	89	81
907	301	92	77
900	298	91	77
903	296	94	74
895	303	95	79
886	310	96	76
876	318	103	80
881	317	98	75
884	322	93	74
880	326	90	75
879	335	90	75
759	369	96	83
858	375	94	79
845	395	93	80
842	405	88	76
830	415	87	83
821	472	91	84
807	475	98	86
801	479	92	77
799	485	88	82
796	500	88	82
796	509	95	81
798	508	94	80
801	509	96	82
813	513	93	78
819	518	96	82
822	517	96	89
825	524	95	84
816	523	103	85
824	528	93	80
827	534	93	79
825	533	94	79
821	535	97	83
818	529	97	86
816	527	96	83
817	528	96	79
814	522	99	81
823	518	91	80
820	504	97	85
822	499	102	83
827	491	103	85
828	488	104	82
836	482	94	81
838	482	91	81
829	481	99	83
833	481	97	86
833	481	99	83
832	477	99	86
837	473	91	79
834	470	94	78
838	473	94	76
840	468	91	75
831	470	108	73
844	474	99	71
847	478	94	73
846	482	95	70
845	489	102	68
845	493	112	72
859	490	105	70
868	492	112	77
897	492	92	75
905	488	103	80
911	484	115	89
928	496	121	82
950	502	113	74
981	502	96	74
990	493	90	84
992	493	101	83
990	498	129	91
1006	507	125	81
1037	510	99	77
1053	509	88	75
1062	502	84	84
1058	500	102	93
1058	504	117	86
1073	502	110	75
1100	506	87	62
1106	509	88	70
1098	511	91	68
1072	513	102	69
1061	510	98	69
1063	505	89	72
1063	492	89	83
1057	487	97	87
1054	492	101	79
1054	484	104	93
1057	484	97	86
1064	481	81	79
