1293	309	125	94
1295	308	119	107
1294	312	112	115
1293	315	106	127
1294	323	88	140
1295	325	73	156
1298	333	62	165
1297	350	60	167
1294	371	66	162
1296	393	68	151
1289	414	81	148
1276	431	100	148
1265	451	115	138
1255	471	127	133
1253	489	133	130
1251	509	134	128
1251	522	129	134
1251	531	126	143
1250	545	120	149
1256	561	110	141
1254	580	113	138
1235	600	127	148
1229	623	128	142
1220	641	134	138
1210	660	142	134
1201	678	147	129
1193	693	150	128
1185	704	152	130
1177	730	150	119
1171	746	139	114
1167	753	141	121
1162	756	142	132
1165	767	134	126
1171	780	121	115
1180	791	103	104
1150	812	128	111
1117	827	157	107
1106	873	138	71
1094	891	137	54
1079	897	154	48
1074	912	133	36
1071	915	112	33
1068	912	107	42
1072	909	135	58
1070	906	98	62
1078	906	175	100
1080	905	175	117
1085	905	148	126
1089	901	136	134
1091	902	118	139
1086	897	113	147
1087	895	106	151
1089	896	90	153
1091	894	79	152
1097	894	68	153
1102	893	59	154
1101	888	54	163
1100	886	54	157
1102	880	51	160
1088	870	61	153
1075	859	75	140
1046	844	102	144
1017	842	119	126
989	835	135	120
972	830	138	115
942	807	152	118
922	800	160	118
912	793	156	116
907	788	159	123
904	783	157	127
926	779	127	122
940	773	127	127
957	783	111	121
976	781	80	135
964	732	76	177
948	713	89	178
929	700	85	164
919	676	85	172
926	653	59	164
905	625	67	148
882	609	84	157
871	602	92	166
859	603	96	169
851	602	93	167
843	600	85	172
839	602	78	181
845	598	65	187
858	606	48	181
856	611	45	176
850	613	49	173
848	606	47	173
851	581	40	188
839	561	45	174
807	546	73	177
769	534	106	174
760	526	107	178
769	527	95	180
780	530	76	189
796	535	58	190
799	538	56	190
