400	191	160	59
366	170	165	62
394	171	90	49
378	166	85	61
363	153	78	90
363	146	73	111
370	147	66	111
390	145	54	104
407	167	47	82
421	180	60	68
439	194	56	82
461	199	52	93
471	194	54	91
489	178	54	81
499	178	64	65
498	187	85	55
504	183	86	57
519	186	76	69
535	194	63	77
562	200	44	75
582	214	62	90
572	180	43	70
573	181	95	39
576	173	108	49
591	173	81	80
589	173	71	85
601	174	49	93
614	176	47	95
603	172	83	83
603	174	92	64
594	160	106	75
609	159	88	78
631	159	60	79
644	158	42	83
657	161	48	77
662	160	59	74
655	162	73	65
644	162	66	55
632	160	85	52
615	165	87	47
605	173	81	47
603	171	73	72
617	177	51	73
624	169	59	83
627	190	64	57
640	172	59	60
631	160	85	61
647	158	56	62
635	157	62	63
649	152	68	74
660	149	56	81
669	151	46	87
691	154	53	85
690	153	64	81
691	154	72	74
685	151	80	76
679	149	88	68
672	147	92	72
662	148	96	74
672	148	77	81
686	148	54	92
696	148	39	93
703	149	35	91
703	150	42	85
695	148	61	81
684	144	70	87
671	133	85	95
660	133	88	94
652	137	81	93
645	134	77	97
653	138	56	100
656	137	52	96
658	138	52	91
655	140	60	86
641	138	63	83
623	132	65	83
606	132	66	82
590	131	67	81
574	129	68	84
561	130	68	83
558	129	68	82
