214	185	13	12
215	186	13	12
216	186	13	12
216	186	13	12
216	186	13	12
216	186	13	12
217	187	13	12
216	188	13	12
217	188	13	12
216	188	14	13
216	189	13	12
216	190	13	12
215	191	13	12
215	191	13	12
214	190	13	12
214	191	13	12
214	191	12	12
214	191	12	13
213	192	13	13
211	192	13	13
210	192	13	14
209	193	14	13
209	194	16	13
225	203	17	10
206	193	34	19
220	200	21	14
208	199	33	17
215	203	26	15
189	193	49	24
211	203	26	15
222	207	17	12
202	200	35	19
207	204	26	15
209	205	25	14
217	209	19	12
196	199	39	23
156	180	24	21
158	180	19	19
160	180	20	20
162	180	19	20
164	181	20	19
165	181	18	18
163	177	19	18
136	203	14	13
140	204	14	13
141	203	14	13
144	205	14	13
145	206	15	13
149	207	13	13
151	207	14	12
151	207	16	14
154	207	16	13
157	207	13	14
158	209	13	14
160	209	15	15
160	209	15	15
162	210	15	14
163	210	14	15
164	212	13	14
167	214	13	13
167	214	15	14
168	214	16	14
170	215	15	14
171	215	15	16
172	216	15	15
173	216	15	16
175	219	13	14
174	219	13	15
176	221	13	13
176	221	15	14
177	223	15	14
177	223	15	15
177	223	15	16
178	224	15	15
179	226	14	14
179	227	14	15
180	228	14	14
180	230	14	14
181	231	14	15
182	231	14	15
182	231	14	15
