1019	318	636	285
1001	309	624	287
989	311	595	276
969	307	554	258
952	305	528	249
926	302	503	240
911	299	484	242
894	297	479	253
870	292	469	249
855	289	464	254
839	286	457	249
829	279	455	254
825	277	458	265
822	273	460	265
822	272	463	260
821	273	467	256
824	276	469	259
827	281	470	259
838	291	476	251
849	295	473	245
872	303	470	251
891	306	470	247
908	310	465	249
923	319	464	242
933	320	464	248
950	324	449	243
954	319	448	246
963	315	441	240
975	298	430	244
979	285	425	240
986	255	422	245
984	255	422	246
988	248	421	248
1000	212	423	250
1001	201	431	251
1001	192	448	247
1007	183	450	253
1009	180	459	254
1003	172	453	249
998	160	475	252
944	141	497	246
899	128	557	252
863	117	592	252
821	107	612	266
803	109	631	263
806	120	618	259
823	126	594	265
842	145	565	262
893	160	507	257
912	160	473	254
905	161	454	254
903	161	429	251
903	161	409	239
909	158	386	246
919	158	367	224
916	148	362	220
913	150	362	221
912	154	365	219
912	152	363	222
911	151	364	220
907	150	366	221
907	148	365	223
905	145	367	225
907	145	368	226
908	147	368	226
906	150	363	229
904	154	357	235
899	161	355	232
897	170	350	240
897	170	353	248
906	173	350	229
905	171	354	240
906	170	354	238
916	155	352	246
919	147	357	223
931	132	361	251
940	133	361	249
944	143	366	246
955	163	371	243
963	182	378	237
975	207	389	252
980	225	400	237
983	241	409	241
961	258	446	239
936	268	478	233
922	277	495	247
900	287	533	226
889	292	548	226
876	297	553	222
872	300	550	222
873	301	535	224
879	310	497	222
893	310	463	221
919	315	397	225
907	315	375	217
895	318	353	212
887	319	314	198
882	321	296	200
876	320	274	188
871	320	270	188
869	316	268	190
863	315	272	191
861	313	274	193
857	304	283	199
855	298	289	194
855	284	298	196
849	256	308	192
854	238	314	199
864	208	320	208
864	215	327	200
867	214	330	201
866	212	338	207
870	219	340	200
880	222	347	202
888	222	351	201
895	219	351	203
899	212	352	206
905	211	349	203
903	213	357	200
908	213	361	199
921	216	356	199
919	224	363	196
927	225	367	197
937	217	373	205
942	222	376	202
941	220	393	202
942	218	405	204
928	212	449	203
916	207	469	206
908	204	498	204
902	202	507	205
901	200	514	205
904	205	508	199
927	220	479	201
943	226	458	198
961	232	440	197
933	236	452	194
940	239	425	189
926	234	408	183
922	236	387	174
919	234	373	178
911	236	361	165
904	231	363	167
901	229	366	166
900	224	366	170
893	217	368	172
891	214	372	179
891	212	374	179
878	214	393	175
873	212	400	180
877	212	398	181
871	208	408	184
867	208	413	186
869	206	417	183
868	206	424	189
860	205	427	182
853	194	439	182
856	182	439	181
848	164	455	183
854	151	453	183
849	141	460	185
858	128	456	195
857	121	463	196
868	103	461	205
873	107	462	201
877	98	466	208
888	94	465	227
897	109	466	201
908	72	461	249
922	138	454	199
935	156	453	190
951	173	453	184
950	182	464	187
969	190	452	186
964	202	463	185
972	210	468	189
994	220	449	192
1008	221	439	195
1022	228	440	199
994	238	464	194
1002	244	446	189
997	251	465	185
999	257	475	180
989	260	477	181
980	263	473	177
976	264	461	169
968	266	448	161
962	269	438	163
962	273	426	161
952	278	419	159
948	280	415	159
948	282	410	164
951	285	403	165
948	284	404	168
957	289	399	169
954	289	400	170
955	286	399	176
964	285	390	179
958	286	398	183
959	288	396	185
961	289	399	186
960	302	400	179
962	301	403	183
964	303	403	179
968	307	404	178
971	310	405	179
977	315	407	179
981	313	408	180
984	314	410	177
992	312	408	181
998	313	412	177
1010	310	413	182
1017	307	411	183
1023	306	408	189
1033	299	409	195
1025	300	418	196
1028	292	429	203
1037	293	415	203
1034	296	413	202
1027	299	408	199
1017	301	404	197
977	306	431	192
988	303	410	193
977	300	400	193
968	309	383	178
954	312	381	176
946	317	367	172
938	319	369	172
935	323	365	170
922	315	377	165
921	305	375	166
925	301	363	164
920	297	367	168
919	299	368	167
921	303	363	172
911	308	371	173
903	324	376	173
902	337	376	173
906	349	371	177
896	371	377	178
896	391	375	173
900	408	367	175
899	414	368	178
894	423	369	177
892	429	365	180
890	433	360	171
891	441	357	178
889	447	359	177
889	453	355	150
896	462	352	175
900	462	354	172
902	466	357	173
910	468	362	175
916	466	352	171
913	460	360	166
910	455	368	154
912	449	365	167
913	444	360	147
919	436	355	176
920	427	372	186
922	422	334	182
918	417	326	188
920	418	369	184
923	420	375	158
931	412	362	167
938	401	363	169
930	393	378	148
934	384	369	161
928	388	370	151
931	386	358	173
926	386	356	185
924	389	355	169
918	392	365	169
921	397	364	169
912	396	368	172
918	394	358	172
918	394	356	173
908	390	359	178
914	385	349	179
900	377	363	185
903	370	357	180
908	361	350	177
892	344	363	176
897	334	353	181
907	327	341	181
908	324	336	185
907	321	337	192
896	314	344	196
906	312	331	184
900	307	340	192
900	303	349	197
896	301	344	188
898	297	360	172
902	299	316	171
896	293	329	194
893	285	359	200
885	283	349	190
878	280	291	169
901	283	310	196
886	286	352	164
882	287	361	190
