986	645	437	180
1022	640	422	217
1040	638	406	226
1050	644	422	219
1066	653	432	208
1074	658	431	203
1056	654	428	192
993	632	438	175
908	597	458	165
834	581	413	173
786	542	392	137
767	503	368	165
775	466	341	209
775	455	328	238
790	460	303	234
805	486	279	215
821	497	254	213
831	500	242	212
819	516	246	201
782	512	270	211
749	514	291	216
725	507	325	231
712	508	346	228
725	504	352	211
735	497	376	226
728	490	384	226
724	473	396	238
714	473	415	248
701	482	430	239
694	507	437	200
701	511	430	200
682	510	462	196
683	510	456	188
687	515	463	184
673	518	473	179
681	522	458	169
673	532	459	158
682	560	445	129
665	564	460	125
682	578	449	123
712	575	435	143
729	566	427	159
761	564	410	161
785	556	394	174
825	552	360	179
840	547	353	188
858	549	345	196
861	557	357	199
862	577	352	177
863	594	339	158
829	591	370	162
864	593	332	171
894	594	295	171
913	575	265	211
934	566	243	222
954	546	219	238
962	514	192	266
963	503	175	263
950	500	172	251
924	476	167	256
906	441	158	259
898	410	150	255
903	397	172	245
909	413	187	214
908	419	198	202
907	409	198	204
912	401	194	203
911	376	183	218
907	341	150	242
910	321	141	249
912	310	143	256
907	305	143	255
899	306	140	251
878	287	158	263
867	288	166	265
862	279	171	271
861	281	179	269
852	278	193	271
850	277	200	264
859	269	187	270
869	235	161	308
887	232	132	309
889	225	118	311
889	223	120	293
885	218	124	299
884	205	119	304
891	198	109	296
908	206	106	285
917	203	111	288
930	207	112	287
931	207	116	272
945	206	88	270
935	211	102	264
955	225	86	257
964	218	89	285
968	227	97	281
977	254	105	259
983	265	111	251
985	264	113	251
985	257	114	263
