335	205	71	82
332	202	69	81
332	201	70	81
329	199	69	80
329	197	69	81
327	198	69	79
327	197	69	81
327	197	58	83
324	197	57	82
324	195	56	82
322	196	59	81
320	194	58	87
319	190	59	91
323	191	55	94
319	191	59	94
317	188	60	95
314	190	60	92
315	181	61	98
309	191	64	94
310	188	63	92
310	186	62	85
307	177	62	93
306	174	61	88
304	156	61	106
305	155	62	100
302	146	63	98
301	144	64	103
300	147	63	107
304	140	58	117
292	145	69	103
294	138	70	113
292	158	70	93
292	147	70	125
289	148	77	128
296	153	70	117
290	146	68	114
290	155	63	97
291	145	61	107
295	149	63	114
292	142	64	120
282	135	71	132
296	186	66	134
298	185	61	136
302	181	58	139
295	184	60	138
295	181	55	141
293	166	59	155
292	188	55	129
287	142	55	163
284	133	60	164
288	135	57	164
288	144	53	150
286	128	55	162
281	98	59	180
280	127	55	151
275	91	62	175
274	78	63	201
269	82	61	197
272	93	56	188
270	77	61	218
267	69	63	231
261	76	64	225
259	59	65	244
269	92	60	215
259	99	62	203
268	107	57	196
264	134	58	158
265	116	58	168
267	92	54	185
261	118	60	158
263	99	65	172
261	107	64	165
263	96	60	182
265	97	59	191
261	91	70	189
256	89	75	196
260	114	91	193
250	112	104	201
239	109	109	198
252	104	89	204
238	101	99	200
247	95	90	213
249	105	92	205
244	116	100	186
248	104	86	193
243	101	86	203
244	89	93	220
243	88	96	218
242	96	91	211
231	96	93	220
253	115	76	212
254	138	69	187
254	127	73	197
253	121	73	200
253	110	69	202
250	113	69	199
250	108	70	196
253	122	62	177
251	137	62	167
258	156	57	147
265	184	57	130
