236	196	256	246
199	202	268	254
208	212	275	258
212	224	285	260
210	237	294	261
212	246	298	266
222	261	294	276
219	270	298	280
212	284	308	276
196	298	376	274
188	309	333	271
167	316	339	277
144	328	355	276
109	345	355	266
64	357	376	260
15	366	382	253
6	359	380	254
3	372	342	240
5	359	356	250
2	357	379	245
219	322	397	209
242	315	386	214
255	308	383	199
262	299	399	191
276	291	400	190
283	283	398	184
293	279	395	164
288	270	402	196
289	259	406	163
267	245	432	224
314	243	398	171
310	238	398	171
302	232	405	176
279	224	419	185
269	223	430	199
229	224	473	194
243	223	449	170
234	223	453	150
224	216	469	164
221	208	473	152
228	198	479	161
211	187	516	187
230	191	465	160
228	190	466	168
223	185	470	197
230	193	452	242
208	189	474	208
176	195	492	254
168	189	485	220
175	193	441	313
126	198	465	283
51	187	498	251
9	174	503	269
0	161	489	289
11	177	485	303
34	178	444	305
2	125	546	349
7	119	535	360
23	74	486	388
123	44	505	397
119	94	531	306
168	49	633	339
212	89	583	304
269	92	553	312
229	56	533	367
257	11	388	399
199	39	491	353
240	40	457	370
260	69	429	353
484	135	402	346
