519	129	52	59
509	81	54	54
456	32	49	61
398	20	55	57
367	46	58	69
375	82	51	65
367	96	53	63
361	108	50	63
362	128	49	66
384	167	55	66
425	187	49	64
457	163	52	68
456	143	50	69
460	152	52	71
462	186	51	72
477	191	54	69
485	164	53	70
480	152	62	75
476	166	61	76
481	188	66	81
505	177	57	85
518	160	63	82
539	158	64	77
561	181	63	76
577	197	68	78
498	209	117	149
504	167	100	213
502	169	90	207
508	172	77	196
522	210	60	84
522	196	62	87
529	169	52	84
541	142	53	85
563	132	54	83
574	135	51	87
578	149	44	64
594	186	53	89
600	202	53	90
601	211	48	95
594	209	50	95
594	209	49	90
604	212	47	79
616	213	53	88
620	214	55	86
622	214	55	81
622	211	56	86
616	211	63	83
611	207	69	80
613	207	68	81
612	206	69	84
609	205	69	86
602	207	70	76
596	205	69	76
581	202	69	78
554	193	71	79
515	191	69	81
476	191	69	87
452	193	70	85
447	194	69	87
443	184	68	89
444	176	66	93
456	175	64	95
475	176	64	95
497	179	67	98
509	182	67	96
511	177	64	99
502	168	68	92
509	152	68	94
525	142	67	93
536	133	70	94
544	127	66	95
531	118	68	106
526	105	67	102
521	101	68	95
519	101	71	103
522	111	70	104
519	119	71	102
519	133	74	102
516	140	74	103
502	143	76	104
481	137	74	104
463	127	72	103
451	125	75	99
452	126	77	96
461	126	75	97
462	125	76	97
464	125	75	99
465	128	76	98
470	135	76	99
474	134	74	98
476	139	67	97
480	141	62	101
482	144	60	100
485	143	60	98
489	143	61	99
496	136	60	97
504	132	62	98
511	130	79	99
508	132	62	103
509	142	51	102
503	148	50	106
503	146	47	106
491	144	51	105
474	140	60	105
468	137	64	105
464	135	56	107
447	140	71	106
441	154	78	108
441	178	67	104
456	190	60	138
463	197	77	117
485	282	119	61
492	166	70	97
510	161	68	79
521	118	77	100
537	102	70	73
539	88	79	107
547	77	84	106
557	65	87	105
571	68	82	109
576	77	86	105
576	78	82	102
569	71	77	106
560	64	81	111
546	62	77	108
524	56	72	92
504	51	76	112
479	43	72	113
469	39	66	112
458	35	69	114
455	35	70	114
449	38	74	112
443	43	75	112
443	47	73	112
448	53	79	109
458	55	77	111
480	57	81	112
500	58	83	115
529	56	81	114
558	55	84	113
593	57	82	113
624	56	78	111
659	63	72	115
691	74	73	108
727	92	74	113
754	125	82	116
783	160	87	112
799	184	92	114
801	201	88	113
787	209	74	107
747	204	84	119
738	200	82	121
725	183	78	118
709	154	91	113
696	137	86	106
694	129	86	107
706	123	81	112
713	136	83	110
720	142	86	120
721	143	84	113
707	142	95	116
701	142	95	120
691	146	92	122
676	151	93	114
665	146	89	131
657	150	80	128
633	151	81	114
612	151	80	128
593	153	79	116
574	162	74	106
559	182	72	76
546	203	81	128
541	216	87	126
551	224	92	126
557	226	100	127
