216	95	194	238
223	93	194	242
226	93	196	236
230	92	196	221
230	91	198	210
218	90	190	223
243	91	160	246
210	89	144	242
166	88	137	236
148	90	159	209
161	77	175	174
192	59	240	185
227	58	287	203
266	58	302	232
303	63	291	242
363	69	219	308
473	80	160	322
526	85	262	302
499	83	353	266
533	113	320	241
632	170	222	212
729	216	123	230
753	289	100	189
771	324	82	156
798	243	53	237
744	219	110	257
673	196	177	180
609	178	160	134
556	341	129	136
523	145	144	110
483	150	123	97
454	155	106	83
447	159	95	91
443	187	96	79
438	217	100	56
442	267	88	60
424	271	96	122
407	268	75	158
354	269	63	120
307	267	82	94
260	266	81	78
211	244	57	126
197	217	53	138
184	212	73	106
190	208	91	92
229	208	85	69
265	179	72	67
299	176	81	61
352	185	63	63
376	200	71	69
409	220	93	73
467	239	78	114
520	241	59	127
583	242	87	124
598	245	110	67
636	254	102	49
655	259	122	50
675	265	130	69
687	236	125	102
713	284	101	74
737	283	48	115
733	285	65	138
713	304	85	120
753	315	87	98
712	336	95	92
730	343	69	87
660	344	145	88
583	300	78	101
692	344	72	78
680	338	63	79
663	335	67	82
676	323	67	82
655	317	98	80
630	313	106	77
614	310	96	71
601	305	68	65
579	301	54	59
532	298	72	61
509	296	92	71
497	301	99	64
492	297	93	64
461	294	87	61
435	286	87	68
435	289	78	66
441	285	66	71
442	271	61	87
447	276	57	78
437	286	61	69
436	274	68	81
438	230	71	124
