715	187	235	159
659	212	195	185
609	280	195	129
591	283	210	138
560	267	178	151
552	275	161	155
557	284	163	171
547	280	152	182
519	267	151	189
513	262	147	217
500	308	152	232
487	332	152	213
466	357	159	207
457	404	156	177
415	398	176	251
391	366	190	317
403	396	203	321
421	388	217	327
440	376	247	329
453	367	255	329
498	343	254	296
539	382	236	293
556	342	221	284
554	306	214	265
567	271	207	270
560	281	217	268
499	280	231	341
439	299	234	342
344	404	285	298
275	397	320	322
237	416	333	303
181	445	394	274
162	449	395	271
145	495	377	223
273	486	279	232
359	461	160	168
512	243	197	198
638	235	200	182
354	433	218	227
239	427	532	276
234	396	474	285
230	401	448	264
249	409	472	209
288	411	433	207
359	424	389	202
396	446	390	193
442	440	369	196
452	451	332	192
421	489	340	187
418	462	311	166
396	483	278	154
400	471	285	167
426	473	241	158
442	470	230	146
479	479	203	167
493	484	177	179
516	482	159	148
545	484	149	159
561	521	104	168
573	521	97	180
593	533	91	157
602	515	85	166
595	511	92	169
608	506	87	162
617	496	94	147
616	491	94	135
613	493	90	136
615	492	88	131
616	492	92	122
627	496	90	129
645	508	92	117
653	516	97	118
667	515	86	112
679	525	83	106
688	544	87	102
699	536	83	99
728	557	79	98
728	596	78	101
721	616	74	94
696	631	72	89
672	607	64	103
658	584	61	80
648	588	59	79
