608	423	281	54
587	426	294	50
573	405	309	64
563	408	305	54
552	403	300	52
533	395	299	49
533	384	296	53
526	380	307	57
508	376	322	53
524	368	311	65
688	383	275	68
552	364	541	87
637	367	449	78
487	322	609	118
668	377	416	61
681	379	398	71
542	366	286	88
670	378	335	68
533	364	250	79
661	382	282	66
524	370	253	76
671	384	258	74
518	371	261	83
359	361	425	90
404	382	382	68
384	380	411	73
403	382	400	72
403	380	412	73
400	368	424	81
403	359	429	83
409	351	424	85
408	338	422	94
410	332	421	96
401	328	436	99
416	321	425	101
433	310	421	109
445	313	426	95
473	319	421	93
473	327	443	92
490	337	452	98
518	344	447	106
511	352	470	109
531	366	468	108
547	374	470	115
555	387	476	116
562	398	484	119
567	404	490	122
557	417	515	79
594	420	487	116
606	422	481	141
608	421	486	148
604	420	515	93
606	427	520	72
598	429	525	107
587	419	525	158
569	413	524	89
549	412	529	89
531	403	540	97
511	391	543	91
502	382	535	106
493	377	565	98
513	370	556	90
519	371	559	91
520	372	562	99
509	369	568	108
483	373	582	115
453	374	581	114
434	374	571	117
393	375	596	127
378	373	594	126
360	368	594	131
349	330	595	166
356	323	566	220
420	267	421	230
453	197	495	301
421	240	523	252
429	210	527	271
479	297	521	199
93	243	306	183
1	266	398	150
