584	495	338	198
587	498	349	192
591	498	355	189
601	498	355	190
606	501	355	188
606	501	363	186
608	499	373	191
618	499	377	192
644	503	366	189
679	506	343	186
700	505	332	187
705	505	343	191
706	510	355	186
714	513	359	190
739	517	346	193
761	518	330	203
763	521	345	201
762	527	364	205
773	539	379	201
838	553	334	202
859	558	335	219
854	565	372	206
890	569	341	202
893	558	346	261
898	530	331	287
887	501	328	280
868	465	334	280
836	439	348	286
806	403	358	310
781	364	371	320
758	341	397	312
755	319	395	298
773	291	367	310
782	277	351	329
760	261	372	319
745	261	417	318
774	267	384	312
756	254	374	333
728	238	407	360
706	227	416	387
684	224	429	368
725	241	404	371
755	259	378	366
757	267	368	362
764	295	370	336
761	326	377	342
747	339	396	350
731	339	409	343
730	347	409	342
749	346	388	351
747	328	378	324
733	310	393	322
720	310	409	312
740	310	400	349
726	298	403	331
705	285	437	320
704	282	437	336
720	278	411	342
736	269	379	331
706	255	408	312
687	249	413	304
683	252	406	311
669	246	416	317
655	252	431	318
637	259	447	303
639	264	438	302
640	266	425	301
621	267	434	316
607	282	450	306
623	302	436	336
636	312	419	331
605	309	445	328
593	315	456	312
583	320	467	320
620	320	422	306
619	314	416	303
595	307	440	296
584	312	456	288
593	313	448	298
610	312	431	277
611	303	424	275
600	304	431	270
595	311	442	263
590	316	456	286
595	319	458	281
624	322	438	283
655	321	375	277
646	330	392	271
634	340	407	310
663	349	380	314
668	352	376	311
