266	99	278	272
267	96	274	273
264	95	274	272
264	90	275	272
264	90	276	274
264	89	277	273
264	87	276	274
263	85	278	275
263	85	277	279
267	83	283	283
271	91	299	277
281	104	315	266
282	97	348	275
311	92	340	286
347	107	198	635
349	127	204	616
339	181	192	554
359	214	205	521
349	198	170	539
348	205	180	538
340	199	218	251
293	210	253	486
308	138	209	248
335	205	177	184
350	0	512	580
335	184	191	560
344	224	168	514
337	222	174	513
338	204	180	541
334	203	190	536
341	200	189	538
333	204	201	529
327	198	204	535
336	194	197	541
340	195	197	536
327	212	205	517
335	213	192	521
335	211	178	521
801	94	233	407
302	95	227	281
330	197	200	180
326	195	214	171
323	194	228	169
321	189	239	174
315	189	245	173
320	188	247	170
318	185	247	172
320	184	245	172
314	180	248	174
317	179	242	174
318	179	238	176
321	175	234	179
318	174	231	177
317	173	229	181
318	172	226	181
315	170	225	182
316	167	226	185
314	167	230	182
316	169	239	181
315	165	244	177
317	164	239	177
312	164	237	179
313	166	227	178
309	165	233	176
305	165	233	179
300	169	231	180
300	174	243	177
299	168	237	175
302	166	242	176
300	143	251	181
300	139	245	176
