643	452	34	30
645	452	35	32
652	455	36	33
654	459	32	30
652	450	33	31
647	443	34	31
667	449	33	30
695	463	35	32
730	481	35	32
775	491	33	31
815	494	31	30
855	490	31	31
880	475	32	31
865	431	32	31
875	415	37	36
852	398	35	34
829	381	35	34
778	389	26	31
807	406	31	30
799	387	32	32
776	368	32	34
763	373	31	32
752	389	34	35
733	405	32	36
727	419	35	35
728	431	36	37
752	425	38	42
763	442	37	32
764	465	41	38
813	452	43	36
796	437	43	37
776	446	48	35
768	439	49	31
766	433	46	33
768	437	48	34
770	449	47	36
770	465	47	36
768	480	48	37
762	488	46	36
761	496	46	37
761	504	46	37
762	511	46	36
766	517	44	36
769	519	48	37
769	524	46	36
773	527	45	36
776	531	48	36
779	535	47	34
783	541	47	34
793	544	48	32
738	584	42	23
698	539	56	37
706	535	49	33
722	530	45	36
731	534	46	36
740	544	45	36
747	547	47	35
767	527	43	41
793	512	44	45
817	513	42	43
832	521	44	44
887	596	48	26
845	572	54	31
859	575	55	27
872	572	54	32
877	570	54	38
875	569	51	39
865	561	53	38
878	540	48	41
881	530	46	41
880	530	45	40
871	545	52	29
867	559	54	35
877	536	54	28
875	498	53	27
874	469	48	37
865	458	45	40
844	464	47	39
822	479	50	39
806	484	50	35
795	472	51	35
800	453	45	39
806	452	46	38
804	462	49	32
816	499	87	49
902	481	81	49
881	470	93	60
819	462	132	85
825	470	47	46
823	474	48	37
825	474	49	40
832	477	49	36
843	477	50	47
854	465	50	33
879	440	46	38
910	439	43	43
939	460	46	38
952	461	46	37
958	456	48	29
943	450	42	39
1014	466	31	44
972	443	43	36
920	406	31	41
884	389	32	41
854	389	28	43
811	381	28	46
777	379	34	36
764	376	31	42
773	384	25	43
777	397	28	43
789	402	30	44
787	409	29	42
793	415	32	42
792	422	32	44
804	431	29	39
807	439	32	48
816	452	33	45
822	462	27	41
844	473	30	44
845	471	47	54
860	459	32	48
862	457	35	48
862	460	32	50
851	468	29	48
841	478	33	50
831	452	43	63
841	454	39	38
841	442	38	37
841	441	29	40
837	428	33	40
826	432	33	43
820	428	32	48
809	419	41	48
801	424	40	56
741	444	42	39
739	439	46	41
741	447	43	40
739	455	46	41
741	455	48	47
748	467	41	43
751	468	39	48
751	471	57	49
748	465	52	48
739	452	34	41
735	439	43	51
746	430	37	61
722	418	29	27
705	406	31	34
717	443	54	40
727	450	44	34
710	434	84	64
719	437	57	67
710	432	46	59
725	436	41	56
748	455	35	50
679	471	92	52
721	470	62	52
710	466	54	61
678	458	74	58
667	431	66	53
692	430	53	47
700	427	54	45
697	416	58	47
695	431	54	30
701	437	55	27
706	427	52	42
638	439	40	31
607	432	35	32
606	426	55	38
595	434	56	37
598	441	52	31
643	487	56	37
608	438	50	35
615	428	49	35
611	432	61	37
614	442	57	35
616	448	54	35
615	448	50	36
612	447	47	39
607	444	47	44
603	446	50	43
609	447	45	43
613	449	46	41
629	458	42	38
637	461	49	46
645	455	53	42
664	441	55	42
686	448	56	38
713	467	46	36
713	475	54	38
731	452	78	61
764	500	42	39
721	439	65	38
768	434	36	27
795	467	48	41
810	456	74	58
854	440	42	44
859	453	35	44
842	444	46	59
760	498	40	35
743	497	65	54
834	466	49	55
838	472	41	52
838	471	39	51
840	471	34	47
841	473	35	49
834	478	42	36
834	480	39	52
822	493	40	37
797	500	48	38
784	492	52	52
707	454	76	54
740	453	63	60
697	425	85	105
657	452	76	91
731	434	75	81
716	424	60	60
715	436	47	52
702	446	42	53
701	476	42	40
695	472	43	44
689	464	42	46
676	460	45	43
669	436	43	51
658	431	44	53
644	439	44	53
642	443	68	49
622	484	38	58
672	452	47	54
692	448	43	34
680	443	53	34
673	431	43	36
677	423	39	38
638	442	55	44
702	419	36	38
697	428	39	40
651	456	38	40
661	448	36	41
673	433	41	40
688	429	38	40
692	438	39	44
728	441	37	43
710	436	29	33
711	449	26	26
693	431	31	34
683	442	34	36
703	448	28	33
710	447	30	26
696	450	41	34
700	446	59	27
716	447	42	38
775	429	37	36
723	424	70	64
711	448	44	41
713	452	34	39
712	456	35	39
773	441	30	39
721	459	32	39
751	463	33	39
747	464	29	38
742	464	29	38
739	466	30	30
738	466	30	38
737	466	31	43
737	466	34	43
737	465	34	44
738	467	37	44
740	464	39	47
745	466	36	46
749	469	32	41
750	464	34	45
749	465	35	44
747	465	37	47
749	466	36	50
751	469	34	49
753	471	33	40
752	473	33	41
753	472	32	42
751	473	32	42
751	473	32	43
751	473	31	42
751	473	31	43
749	476	29	37
742	482	33	51
698	490	38	47
734	465	35	36
733	459	27	34
723	452	34	44
726	435	43	39
725	436	58	40
741	460	59	38
743	464	50	51
710	459	75	56
720	431	71	51
721	450	39	47
728	443	38	42
728	447	38	39
731	448	38	39
731	449	38	42
725	455	43	41
713	455	46	43
705	456	50	47
694	460	42	39
687	462	46	39
679	463	46	43
669	457	50	36
643	424	45	38
624	416	45	42
612	419	45	41
610	427	45	37
618	443	51	33
