996	130	330	595
952	185	354	588
901	254	372	575
822	367	390	539
751	432	395	522
673	471	413	480
658	460	432	449
632	438	461	414
627	405	486	378
659	404	493	359
728	450	505	329
770	503	505	314
800	561	517	282
836	617	521	276
824	613	464	264
750	554	432	233
704	508	457	223
689	489	430	213
595	499	352	257
705	425	313	196
759	546	171	90
650	588	425	147
145	0	764	673
0	0	610	1080
707	359	369	412
695	219	803	861
583	105	623	595
661	210	544	303
764	282	386	108
777	280	378	100
799	274	387	83
908	270	175	124
846	288	360	95
984	313	139	109
927	386	259	97
1023	333	195	114
977	340	291	112
921	353	354	168
839	405	302	166
985	258	387	268
967	345	238	214
927	345	237	212
901	380	268	274
769	367	350	275
917	496	203	123
900	465	209	168
913	477	207	183
926	475	212	193
900	463	197	202
898	428	190	202
915	402	181	200
920	401	174	196
918	381	161	199
907	360	165	197
920	351	164	194
951	396	181	174
974	415	184	166
1002	421	189	160
1057	408	200	163
1096	398	200	160
1118	408	208	155
1111	404	208	156
1103	394	209	154
1084	370	212	156
1073	370	217	149
1079	393	228	146
1085	409	234	143
1075	415	249	143
1054	406	268	147
1104	462	182	140
1035	444	285	84
1063	440	166	117
1035	430	188	50
1028	328	232	135
1132	436	230	124
1125	346	287	140
1214	343	201	122
1153	302	272	138
1153	278	250	177
1187	414	262	139
1184	417	206	137
