335	193	93	58
344	195	100	59
322	189	107	60
305	190	109	58
293	190	108	60
316	191	108	61
341	191	110	61
348	197	110	62
335	241	110	60
316	250	113	60
303	209	115	59
302	181	116	60
296	158	118	58
298	137	114	60
301	132	113	56
303	140	115	55
301	146	114	54
305	131	108	54
319	114	103	59
319	116	99	58
330	122	95	63
370	120	95	63
385	126	95	58
380	128	96	60
385	122	97	59
401	115	100	57
413	121	102	57
429	127	99	56
444	126	97	54
452	122	96	54
463	119	95	55
469	118	95	55
441	104	98	59
423	107	100	62
432	106	100	63
426	119	96	60
425	117	102	56
465	104	102	58
480	86	103	59
474	77	105	58
472	80	106	58
468	84	101	60
433	98	105	60
406	107	107	63
426	103	110	64
438	96	109	61
429	95	146	85
419	95	115	64
402	87	113	67
384	92	114	64
381	101	117	63
373	114	116	63
357	133	118	65
379	142	149	67
386	151	114	62
386	157	117	64
414	159	121	63
442	157	116	65
435	163	122	69
429	170	147	83
455	176	270	140
441	181	525	154
452	181	482	147
453	183	494	126
446	182	399	147
416	195	517	145
421	192	534	176
420	189	525	179
396	197	312	139
378	209	296	148
403	217	266	156
408	213	231	175
378	201	542	199
398	192	547	215
420	182	529	233
414	186	516	218
389	193	497	222
355	200	488	235
380	206	484	221
400	229	455	213
381	233	449	254
420	229	445	299
383	217	838	438
382	206	770	408
418	198	415	263
459	189	357	315
460	177	353	364
505	170	261	271
473	167	293	326
530	199	237	162
508	148	265	191
555	152	243	149
571	115	228	160
570	96	215	160
566	96	216	163
547	89	224	172
261	110	492	245
143	122	597	353
104	137	623	360
67	152	661	281
44	141	691	302
30	152	702	272
31	160	712	309
25	167	724	324
85	160	662	351
87	148	678	340
167	153	625	358
195	145	589	386
237	144	549	419
257	145	518	373
250	141	511	378
288	146	462	385
313	143	438	457
375	143	375	449
370	127	399	423
404	114	347	401
454	103	297	383
434	98	290	399
475	97	246	360
261	125	506	447
166	82	597	557
239	139	509	515
363	60	417	602
453	52	350	619
445	34	358	636
410	36	399	607
396	87	469	518
347	61	554	563
332	34	655	583
348	47	755	584
306	49	717	554
308	65	555	285
298	78	177	103
363	102	296	184
256	65	597	226
295	80	166	96
326	90	152	89
361	96	176	89
384	89	148	91
371	98	148	90
396	110	150	90
423	115	152	94
446	121	149	93
496	113	180	130
511	100	161	139
494	103	245	156
480	119	509	171
508	122	565	172
502	123	590	210
494	131	578	229
504	127	592	201
502	139	600	174
497	143	599	192
501	149	592	198
512	154	593	251
491	160	627	288
545	162	605	258
521	156	582	200
526	158	576	231
545	166	591	224
531	171	585	298
543	165	574	319
532	150	594	264
538	156	565	236
512	156	571	232
494	141	603	274
514	126	586	315
519	125	576	266
494	118	594	266
474	98	584	294
442	109	597	298
431	100	547	324
434	127	516	291
462	176	491	236
444	121	170	128
445	110	150	94
458	112	156	94
476	108	160	90
507	111	170	151
537	124	234	185
522	77	328	289
554	82	277	276
475	78	287	263
471	76	278	249
549	77	195	223
580	73	133	78
484	90	260	238
446	59	358	358
413	78	326	331
407	72	358	320
397	74	395	301
354	100	336	262
299	88	398	263
245	78	492	260
180	87	466	242
115	65	588	269
62	75	612	263
28	85	686	264
8	80	693	232
137	94	599	177
88	96	656	175
91	82	638	137
64	80	643	163
36	69	668	220
60	65	636	300
6	40	677	320
192	41	488	222
23	36	698	305
27	32	677	342
391	22	311	408
51	10	669	499
