1019	439	217	291
1017	419	214	292
1013	414	215	287
1026	401	210	271
1055	392	198	266
1089	394	182	261
1120	391	165	254
1123	388	159	249
1107	410	149	232
1092	421	139	225
1066	442	132	212
1053	449	123	199
1043	449	125	187
1016	457	125	169
994	471	117	157
963	470	110	150
931	447	105	144
908	428	103	143
884	414	94	143
883	425	87	144
887	473	87	141
894	508	82	143
898	519	82	146
916	523	82	149
924	531	83	154
915	538	88	159
900	544	97	165
891	546	103	171
882	548	119	183
888	537	129	194
908	525	138	213
928	505	144	238
941	485	150	257
965	448	152	302
970	443	152	330
960	440	167	354
949	441	180	376
937	434	197	387
919	425	223	410
909	434	240	422
908	449	248	420
901	479	251	418
890	509	254	404
862	535	253	380
846	541	244	356
840	513	232	331
851	473	216	307
858	452	208	293
861	421	193	278
852	406	182	265
852	396	168	253
858	384	156	242
863	391	149	234
887	421	127	217
903	446	120	204
906	486	113	195
903	536	109	191
903	554	105	191
896	584	112	187
905	592	112	194
907	595	120	197
921	600	120	198
923	604	123	200
918	600	136	207
912	590	149	220
914	567	166	240
919	536	179	269
926	510	188	293
940	466	208	347
948	439	220	386
970	397	221	422
992	381	219	458
994	373	228	474
1001	385	238	500
982	388	256	516
944	395	278	516
901	399	294	503
883	395	298	478
880	365	292	429
903	340	269	385
935	297	252	355
968	281	237	332
990	284	221	315
1019	285	201	295
1042	291	182	284
1046	289	170	267
1054	293	160	249
1064	318	163	237
1065	372	183	211
1072	395	168	199
1086	420	165	193
1102	411	165	200
1122	420	165	207
1158	442	166	221
1178	444	171	249
1180	489	184	267
1149	531	205	292
1127	543	210	308
1014	531	243	345
899	511	259	376
758	482	287	408
659	459	264	433
618	442	234	427
564	392	219	398
550	397	198	314
552	402	188	268
564	414	192	232
603	426	165	211
671	450	149	179
707	466	130	171
732	481	108	166
752	497	103	160
759	511	97	160
772	545	93	161
766	556	98	165
760	546	112	173
763	547	123	188
763	552	124	200
748	554	133	227
730	556	140	254
719	546	143	280
716	538	159	289
720	536	168	290
734	528	179	292
739	507	185	284
742	496	191	269
747	489	187	257
743	491	177	248
737	485	162	227
731	486	148	217
724	480	143	204
719	473	136	192
719	470	125	190
739	468	114	187
759	471	112	181
781	475	107	176
804	477	102	170
814	480	98	162
827	487	88	150
828	483	83	142
823	483	77	139
826	498	75	135
822	513	78	131
809	524	77	133
799	542	82	132
771	559	90	136
745	570	99	146
723	577	104	152
682	584	116	171
652	572	120	190
620	560	126	217
603	552	133	247
598	555	129	262
606	580	140	286
611	609	147	291
626	627	153	294
644	620	163	298
652	603	163	289
668	568	160	285
679	549	161	265
693	526	159	249
705	516	152	228
710	509	154	219
721	495	133	199
714	484	130	186
708	487	120	183
708	495	113	177
710	500	109	173
719	501	101	165
721	499	97	158
730	508	86	143
730	529	86	135
723	541	85	127
710	551	80	120
696	559	76	118
672	582	76	118
678	600	78	120
695	600	83	123
692	590	92	131
686	591	99	140
658	589	119	159
631	596	135	181
592	592	151	211
548	572	171	255
516	551	177	292
447	478	200	386
393	414	215	471
330	350	274	558
277	290	342	685
273	266	366	783
270	251	436	829
261	254	500	826
268	241	560	839
298	222	571	858
321	212	549	868
354	197	481	833
356	196	434	716
330	200	396	649
320	190	359	584
310	185	334	550
