0	202	1074	605
12	279	945	590
2	295	874	646
35	319	916	704
228	365	805	700
339	304	690	761
344	374	670	683
265	433	682	619
223	366	695	694
178	276	642	777
1	211	674	848
0	238	603	818
11	416	571	618
1	508	596	552
21	535	562	514
28	544	569	532
30	540	605	528
80	526	603	537
142	497	547	565
194	456	531	614
197	450	585	613
285	478	606	576
317	513	621	544
380	553	584	499
493	573	496	472
504	579	558	464
620	585	508	453
620	591	574	443
667	574	589	451
751	577	578	444
881	580	568	432
907	519	614	488
1021	357	595	647
1039	151	667	850
1103	62	753	932
1124	157	719	810
916	296	749	626
934	252	649	656
991	237	642	624
1133	240	523	619
1114	60	714	802
1103	32	748	823
833	271	955	620
789	342	840	605
834	398	733	538
863	419	690	510
1020	238	615	704
1009	189	598	744
816	245	796	698
589	358	999	579
704	414	745	518
576	396	722	513
628	388	632	517
691	407	588	507
750	389	616	528
736	249	629	678
631	209	756	711
504	348	855	588
371	429	903	527
367	401	727	548
198	390	643	578
223	373	629	590
251	343	873	628
283	245	839	717
148	304	906	664
