293	213	179	146
292	216	179	144
290	209	162	152
288	211	149	150
263	224	150	133
264	225	146	138
266	238	159	133
261	235	166	134
266	233	168	140
269	233	164	140
270	233	168	143
271	233	169	145
278	213	163	166
278	208	158	169
279	208	160	171
280	207	158	173
277	236	167	148
272	251	173	127
244	101	105	224
239	187	151	146
225	185	164	144
343	287	190	127
497	38	125	174
267	279	182	142
100	77	190	319
133	173	256	284
148	225	240	247
142	239	231	239
202	223	355	253
124	198	225	275
112	211	227	248
52	288	285	182
118	183	199	289
115	233	217	231
127	233	211	229
147	227	193	244
143	203	193	269
115	181	220	285
150	211	193	245
162	221	188	253
175	230	174	241
195	244	163	231
159	245	186	228
167	240	181	237
133	165	205	250
138	145	208	245
172	166	182	291
160	165	191	274
152	172	193	277
112	128	223	249
191	126	158	301
280	123	74	307
296	169	62	293
301	172	56	292
294	136	69	309
293	142	64	301
297	155	64	283
301	171	63	286
300	191	62	279
306	148	65	299
295	148	76	298
295	153	74	295
297	173	71	294
298	183	70	287
304	158	71	305
296	144	72	288
297	147	71	284
299	156	73	286
302	183	73	286
304	162	63	299
298	141	79	279
297	142	81	279
300	169	74	282
302	179	72	280
306	177	70	288
313	142	77	286
295	141	85	281
298	150	83	292
298	168	80	288
296	148	80	282
303	119	81	265
302	114	80	271
303	123	75	270
304	125	76	272
306	145	84	267
309	131	64	287
303	75	100	308
302	99	96	285
309	127	90	278
314	147	87	282
312	150	95	279
