930	290	200	167
927	296	215	162
906	296	243	157
911	301	229	157
898	300	194	161
902	302	191	168
914	308	197	169
923	314	228	151
923	315	235	147
919	304	207	147
923	289	199	140
941	277	190	151
941	269	196	135
944	267	202	131
953	272	189	129
946	272	190	133
946	277	187	140
926	286	209	131
914	292	192	141
920	299	198	136
926	300	191	145
942	308	184	146
964	321	185	145
1000	326	189	145
1026	329	191	145
1064	335	190	151
1097	335	215	149
1161	335	231	153
1246	332	201	156
1298	324	192	161
1352	319	191	162
1403	317	192	164
1435	321	245	163
1475	324	211	159
1452	316	203	160
1383	300	207	166
1252	258	200	164
1184	242	194	166
1159	244	225	162
1134	244	222	149
1137	243	199	151
1111	232	181	155
1106	228	183	161
1109	238	201	158
1106	255	217	151
1094	273	198	147
1072	276	182	152
1040	279	198	153
1010	290	215	152
982	304	188	134
960	313	192	127
964	301	174	132
986	287	150	124
1057	283	110	106
1112	272	87	116
1129	250	80	110
1081	246	136	109
907	270	131	136
951	291	148	122
976	261	157	147
998	254	159	149
1014	249	152	148
1036	236	159	194
1040	218	175	167
1045	189	152	203
1032	178	147	211
1018	154	198	237
986	152	243	251
958	181	267	245
924	212	331	251
897	240	316	219
868	249	376	232
858	268	365	229
831	279	367	215
809	277	362	219
798	280	377	217
793	281	173	191
801	269	155	184
803	247	152	191
812	249	149	197
808	253	159	192
793	259	171	188
782	262	177	181
771	265	188	188
767	268	174	192
752	264	171	199
750	285	143	176
743	279	148	172
744	265	153	188
723	263	189	192
744	263	164	197
766	260	134	202
777	260	155	215
798	258	157	219
820	261	150	210
847	256	174	210
864	249	194	212
891	251	147	197
922	245	148	168
961	233	143	183
970	225	145	186
