290	200	832	430
293	202	818	421
306	202	804	422
311	200	789	423
324	199	781	423
325	199	763	420
337	201	748	417
348	203	735	410
354	201	721	411
355	200	721	411
371	204	696	411
374	202	685	405
383	202	674	407
390	200	659	396
391	203	642	393
393	203	633	395
402	201	620	393
410	204	608	393
417	203	596	391
422	201	583	394
435	203	565	391
443	205	556	384
455	207	542	377
465	207	530	376
473	211	520	383
481	210	504	375
490	213	489	370
493	214	482	370
498	213	468	370
500	213	456	371
504	215	444	366
504	213	436	363
508	214	425	363
511	219	411	359
518	217	400	358
523	223	388	353
530	222	376	350
536	221	364	351
540	223	354	350
545	226	347	348
552	224	337	349
554	223	325	346
556	223	312	343
555	223	303	346
557	226	292	340
557	226	284	342
566	226	274	337
576	229	266	335
587	229	256	333
597	230	251	331
605	230	245	330
613	231	240	326
620	231	236	325
618	231	237	326
619	231	234	323
618	232	231	323
617	230	231	324
617	233	229	320
615	233	228	317
613	233	228	315
613	232	227	313
611	234	227	312
609	233	227	311
613	233	225	311
614	234	225	311
615	233	225	307
617	233	224	307
618	234	223	308
617	234	225	305
619	235	226	305
618	235	226	304
620	233	225	305
620	237	228	303
621	234	228	304
622	235	226	301
623	235	228	300
624	236	232	296
624	235	238	297
624	237	240	296
622	236	247	294
617	237	254	293
614	235	258	297
607	237	265	296
603	238	269	293
592	238	280	291
587	238	283	290
580	239	290	288
576	240	291	288
567	237	297	287
561	237	302	287
557	236	306	285
549	235	308	284
542	234	312	285
536	234	314	285
529	234	319	283
523	235	323	279
518	233	329	282
515	233	332	284
509	231	338	282
506	231	343	285
503	231	348	286
501	232	354	282
499	232	359	282
499	230	364	283
497	230	366	283
495	229	373	282
493	228	375	284
489	227	383	282
484	227	385	282
483	226	388	283
481	227	389	282
477	227	397	281
474	226	399	281
470	224	401	284
464	225	407	280
465	224	409	281
465	224	412	285
466	224	416	281
463	223	425	283
466	223	421	281
458	224	434	284
458	224	432	281
451	223	441	283
449	222	443	282
447	223	449	279
443	223	453	281
439	222	460	283
434	220	460	285
433	220	464	285
430	219	468	285
423	222	475	282
421	221	476	285
423	224	477	284
416	219	482	287
420	222	481	287
420	220	489	289
425	222	495	285
429	223	499	284
434	223	500	281
438	223	504	281
427	222	518	278
419	223	526	275
417	223	527	276
414	224	531	273
413	221	532	275
410	220	539	277
410	221	540	276
406	223	544	273
409	221	545	275
406	223	551	270
409	223	555	269
411	224	562	268
410	222	563	269
414	223	566	266
412	224	572	266
414	226	574	264
416	226	579	263
418	226	583	266
416	225	590	267
415	225	592	266
416	227	590	264
412	227	597	264
414	227	599	263
412	226	606	262
411	226	613	263
412	227	611	261
409	226	617	263
407	228	623	260
406	228	625	258
406	228	625	258
407	226	641	259
411	229	639	257
414	230	637	257
412	230	643	257
414	230	646	257
413	230	649	257
414	229	652	258
414	227	654	261
411	229	659	259
409	230	656	258
406	228	660	261
404	229	663	258
402	229	669	259
398	230	676	257
398	229	683	259
401	229	678	257
403	230	681	257
397	229	689	259
398	230	693	257
397	230	693	257
395	228	703	257
395	231	702	255
395	229	703	258
395	228	709	258
394	229	716	258
393	228	716	257
395	228	720	256
389	227	722	255
394	226	725	256
395	228	731	254
391	228	738	255
399	227	733	256
390	228	743	253
402	227	737	255
390	228	752	255
395	226	749	256
389	230	753	253
396	227	752	254
389	227	763	253
392	228	763	253
393	227	768	252
394	226	777	254
395	228	780	251
398	228	784	250
401	225	783	254
403	227	790	252
403	222	791	255
402	221	795	257
401	226	797	252
395	223	798	255
390	223	799	252
389	222	805	255
379	222	809	255
382	222	803	253
378	220	808	257
379	222	809	253
380	219	813	256
377	219	819	256
379	219	821	256
378	218	829	258
377	220	833	256
379	216	833	260
378	218	840	256
374	218	841	258
377	218	846	258
375	216	855	259
375	216	854	258
377	214	856	260
375	214	862	262
372	213	865	259
371	213	858	261
373	214	860	261
365	213	868	261
363	212	870	261
356	212	870	261
355	210	875	261
351	209	879	266
344	209	887	264
338	208	887	267
340	209	891	262
333	208	897	267
333	206	900	271
330	205	903	273
325	204	909	273
323	203	914	276
316	203	918	274
312	202	921	276
308	202	924	276
303	201	926	277
296	201	930	279
295	201	934	279
292	200	932	279
288	199	935	280
283	200	936	280
278	199	941	280
273	199	941	283
267	201	942	280
266	201	945	281
263	199	946	281
255	200	951	282
252	200	955	283
249	198	960	284
248	198	959	284
241	197	964	286
239	197	969	287
232	196	968	288
224	195	972	290
220	194	978	292
214	194	977	295
208	195	987	292
209	193	989	294
203	193	991	294
193	192	997	295
189	193	1000	295
186	192	1001	296
175	192	1009	298
172	193	1009	297
168	193	1014	299
163	191	1018	301
158	192	1020	301
153	191	1025	302
143	192	1032	303
145	191	1026	305
136	192	1033	304
129	191	1042	306
122	190	1046	307
116	187	1045	308
114	188	1052	310
105	188	1056	308
100	186	1056	310
94	186	1064	309
92	182	1073	315
85	182	1075	315
91	182	1073	316
85	181	1078	318
86	181	1081	314
83	181	1084	316
79	182	1085	316
75	181	1087	312
68	180	1090	313
