710	239	37	107
681	240	42	105
651	238	54	108
629	238	52	109
596	238	52	109
556	237	50	110
519	238	49	110
488	240	50	109
460	240	51	110
438	242	56	108
412	242	54	109
382	244	56	107
343	243	54	108
306	245	52	108
269	245	48	108
239	245	41	109
206	246	44	108
176	247	56	109
144	248	61	108
122	250	59	108
113	251	49	106
122	253	44	107
129	253	40	107
135	254	43	107
137	255	46	108
143	255	47	108
152	255	46	108
159	254	45	108
165	255	49	110
167	257	59	108
169	257	61	108
178	259	51	107
195	259	40	108
208	259	40	108
224	263	42	104
244	265	43	105
274	270	44	101
322	270	48	99
382	271	59	98
444	269	54	99
483	264	54	103
499	263	53	103
502	264	51	101
505	265	51	104
525	269	53	101
563	267	55	102
585	262	51	106
579	259	51	108
572	264	53	105
553	270	78	98
576	272	100	98
622	269	95	100
653	270	69	99
665	268	52	103
696	266	60	106
704	267	53	109
706	270	47	107
688	267	60	108
679	267	62	111
696	267	51	111
714	264	48	114
754	264	47	115
801	264	45	114
839	263	49	113
877	263	55	113
895	262	63	114
906	260	61	115
935	257	50	115
943	255	45	114
944	257	40	112
830	256	61	96
937	255	42	113
935	254	43	113
938	253	38	114
836	211	36	98
936	247	37	115
934	247	41	114
931	247	45	113
934	247	44	113
912	246	52	113
872	247	60	113
818	247	69	113
756	248	75	111
695	246	72	110
635	246	64	111
575	244	54	114
525	243	51	114
493	244	51	112
482	243	53	110
486	243	51	111
488	241	56	111
470	241	59	112
448	242	57	112
446	244	58	110
449	241	58	113
448	240	63	114
448	243	62	111
444	249	65	106
441	249	61	106
441	248	61	107
441	245	54	107
434	241	46	110
425	243	50	109
415	245	55	106
416	248	53	103
404	248	65	104
394	247	72	104
387	245	51	106
381	242	42	110
376	242	37	110
356	245	49	107
434	244	46	95
360	248	56	107
376	247	44	107
412	247	40	107
434	245	39	109
435	242	44	110
449	243	42	110
451	246	45	107
462	252	43	101
461	247	63	106
467	243	61	109
513	243	44	108
577	245	45	103
641	246	48	103
689	242	53	104
744	241	47	105
785	247	44	102
787	250	41	101
788	246	36	104
