978	239	372	288
978	231	345	301
971	210	314	332
966	175	292	366
963	175	271	360
970	200	217	331
942	233	237	317
930	234	238	319
902	235	259	314
883	236	277	338
851	216	310	362
836	195	289	380
784	189	216	389
773	194	217	406
767	234	219	368
754	245	210	359
718	247	206	371
679	234	212	388
630	246	219	440
612	142	224	711
620	174	212	755
594	518	252	405
571	285	284	687
580	265	286	750
604	420	367	590
630	574	407	431
613	518	415	466
567	517	427	465
519	559	484	413
460	564	584	399
372	519	795	412
334	473	755	437
438	417	711	438
458	409	719	470
436	429	550	421
483	390	906	425
391	266	802	377
365	219	1064	419
383	186	978	627
484	472	687	375
497	472	830	381
433	354	580	462
500	299	364	498
485	303	416	474
489	333	320	421
542	334	263	438
559	309	238	491
570	300	273	499
667	404	737	384
554	337	294	486
537	372	325	449
525	364	373	460
516	351	376	477
505	330	393	502
633	318	801	520
520	340	344	500
513	347	342	501
506	356	356	490
467	324	419	519
451	398	472	445
488	404	371	436
450	419	362	420
452	419	346	456
443	392	356	480
476	364	274	494
488	371	354	463
480	409	346	442
476	405	405	443
428	402	474	482
382	391	558	545
309	365	672	566
297	335	765	566
260	350	714	542
255	359	753	523
260	378	789	485
255	379	808	481
281	390	790	468
239	384	799	480
218	398	760	476
236	342	748	530
463	260	546	618
495	232	478	643
416	196	566	636
541	166	452	553
502	174	518	781
488	181	503	859
495	169	519	880
470	171	530	878
861	223	634	505
464	128	572	904
481	211	591	826
504	235	672	787
947	345	796	493
401	354	655	640
340	318	685	572
279	326	766	597
260	342	801	596
519	232	552	574
259	136	934	561
220	72	1022	551
194	59	1083	527
